cupon;brief;pr_1;pr_2;pr_3;pr_4;pr_5;pr_6;pr_7;pr_8;pr_9;pr_10;pr_11;pr_12;pr_13;pr_14;pr_15;chance_9;chance_10;chance_11;chance_12;chance_13;chance_14;chance_15;coeff_9;coeff_10;coeff_11;coeff_12;coeff_13;coeff_14;coeff_15;mat_9;mat_10;mat_11;mat_12;mat_13;mat_14;mat_15;mat_OV
222X222XX211122;"50;1-(2);2-(2);3-(2);4-(X);5-(2);6-(2);7-(2);8-(X);9-(X);10-(2);11-(1);12-(1);13-(1);14-(2);15-(2).";0.3824799954891205;0.3225399851799011;0.37455999851226807;0.2940700054168701;0.4408299922943115;0.40077000856399536;0.3292100131511688;0.30597999691963196;0.2969299852848053;0.3508700132369995;0.39232000708580017;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.03489920496940613;0.01166321337223053;0.0029431141447275877;0.0005428505246527493;6.909666990395635e-05;5.427290034276666e-06;1.9831722397611884e-07;12.486432075500488;26.996784210205078;78.05341339111328;526.7988891601562;11770.9189453125;35312.7578125;35312.7578125;0.4357665777206421;0.3148692548274994;0.2297201007604599;0.28597307205200195;0.8133312463760376;0.1916525810956955;0.007003128062933683;2.278316020965576
X22X222X1211122;"50;1-(X);2-(2);3-(2);4-(X);5-(2);6-(2);7-(2);8-(X);9-(1);10-(2);11-(1);12-(1);13-(1);14-(2);15-(2).";0.31178998947143555;0.3225399851799011;0.37455999851226807;0.2940700054168701;0.4408299922943115;0.40077000856399536;0.3292100131511688;0.30597999691963196;0.42010998725891113;0.3508700132369995;0.39232000708580017;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.0368427075445652;0.01249848771840334;0.003201171522960067;0.0005992452497594059;7.740424189250916e-05;6.169304469949566e-06;2.287298315195585e-07;12.662741661071777;27.95855140686035;71.79429626464844;510.8360595703125;8828.189453125;35312.7578125;35312.7578125;0.4665296971797943;0.3494396209716797;0.22982585430145264;0.30611610412597656;0.6833393573760986;0.21785514056682587;0.00807708129286766;2.2611827850341797
2212221XX221222;"50;1-(2);2-(2);3-(1);4-(2);5-(2);6-(2);7-(1);8-(X);9-(X);10-(2);11-(2);12-(1);13-(2);14-(2);15-(2).";0.3824799954891205;0.3225399851799011;0.3389500081539154;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.30597999691963196;0.2969299852848053;0.3508700132369995;0.3384400010108948;0.3587400019168854;0.3874100148677826;0.36991000175476074;0.47839999198913574;0.03848802670836449;0.013222720474004745;0.003429938340559602;0.0006503057666122913;8.508082100888714e-05;6.868659966130508e-06;2.5795213787205284e-07;11.858970642089844;22.1671142578125;63.168060302734375;429.99444580078125;8828.189453125;35312.7578125;35312.7578125;0.4564283788204193;0.29310956597328186;0.21666254103183746;0.27962785959243774;0.7511096000671387;0.2425513118505478;0.00910900067538023;2.248598337173462
221222221121X22;"50;1-(2);2-(2);3-(1);4-(2);5-(2);6-(2);7-(2);8-(2);9-(1);10-(1);11-(2);12-(1);13-(X);14-(2);15-(2).";0.3824799954891205;0.3225399851799011;0.3389500081539154;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.3292100131511688;0.30024999380111694;0.42010998725891113;0.3655399978160858;0.3384400010108948;0.3587400019168854;0.2965399920940399;0.36991000175476074;0.47839999198913574;0.03616594150662422;0.01220712997019291;0.003111054189503193;0.0005795381730422378;7.450036355294287e-05;5.909957053518156e-06;2.1810436123814725e-07;10.52617359161377;20.845014572143555;62.18787384033203;551.3651123046875;11770.9189453125;35312.7578125;35312.7578125;0.38068896532058716;0.2544578015804291;0.1934698522090912;0.31953713297843933;0.876937747001648;0.2086968868970871;0.007701866328716278;2.241490364074707
1X12222X1121X22;"50;1-(1);2-(X);3-(1);4-(2);5-(2);6-(2);7-(2);8-(X);9-(1);10-(1);11-(2);12-(1);13-(X);14-(2);15-(2).";0.3057299852371216;0.29499998688697815;0.3389500081539154;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.3292100131511688;0.30597999691963196;0.42010998725891113;0.3655399978160858;0.3384400010108948;0.3587400019168854;0.2965399920940399;0.36991000175476074;0.47839999198913574;0.032527849078178406;0.010648327879607677;0.0026310873217880726;0.00047503874520771205;5.916923328186385e-05;4.5466872506949585e-06;1.624957945978167e-07;11.696525573730469;25.01393699645996;74.22396087646484;541.3482666015625;17656.37890625;17656.37890625;17656.37890625;0.38046279549598694;0.26635661721229553;0.1952897161245346;0.257161408662796;1.0447144508361816;0.08027803152799606;0.0028690872713923454;2.2271320819854736
1X1212111111122;"50;1-(1);2-(X);3-(1);4-(2);5-(1);6-(2);7-(1);8-(1);9-(1);10-(1);11-(1);12-(1);13-(1);14-(2);15-(2).";0.3057299852371216;0.29499998688697815;0.3389500081539154;0.3052699863910675;0.31262001395225525;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.42010998725891113;0.3655399978160858;0.39232000708580017;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.03753267973661423;0.012798195704817772;0.003294535679742694;0.0006197789334692061;8.044324204092845e-05;6.44158126306138e-06;2.3990727981981763e-07;8.897693634033203;18.122928619384766;57.13743209838867;457.48004150390625;11770.9189453125;35312.7578125;35312.7578125;0.3339543044567108;0.23194079101085663;0.18824130296707153;0.28353649377822876;0.9468908905982971;0.2274700105190277;0.008471786975860596;2.220505714416504
X2222212X111122;"50;1-(X);2-(2);3-(2);4-(2);5-(2);6-(2);7-(1);8-(2);9-(X);10-(1);11-(1);12-(1);13-(1);14-(2);15-(2).";0.31178998947143555;0.3225399851799011;0.37455999851226807;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.30024999380111694;0.2969299852848053;0.3655399978160858;0.39232000708580017;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.03674712032079697;0.012444987893104553;0.003180959727615118;0.0005940365954302251;7.652096974197775e-05;6.080058938096045e-06;2.2464701032731682e-07;10.919212341308594;23.40155792236328;68.3245849609375;534.4142456054688;11770.9189453125;11770.9189453125;17656.37890625;0.40124961733818054;0.2912321090698242;0.21733775734901428;0.31746163964271545;0.9007221460342407;0.07156787812709808;0.003966452553868294;2.203537702560425
121X121X1121222;"50;1-(1);2-(2);3-(1);4-(X);5-(1);6-(2);7-(1);8-(X);9-(1);10-(1);11-(2);12-(1);13-(2);14-(2);15-(2).";0.3057299852371216;0.3225399851799011;0.3389500081539154;0.2940700054168701;0.31262001395225525;0.40077000856399536;0.4310699999332428;0.30597999691963196;0.42010998725891113;0.3655399978160858;0.3384400010108948;0.3587400019168854;0.3874100148677826;0.36991000175476074;0.47839999198913574;0.03550850972533226;0.011923793703317642;0.0030232619028538465;0.0005602937308140099;7.165643910411745e-05;5.655113454849925e-06;2.076243532656008e-07;11.20801067352295;23.500825881958008;65.99520874023438;489.13116455078125;11770.9189453125;35312.7578125;35312.7578125;0.3979797661304474;0.2802189886569977;0.19952081143856049;0.2740571200847626;0.8434621095657349;0.19969764351844788;0.007331788539886475;2.202268362045288
X22222221111X22;"50;1-(X);2-(2);3-(2);4-(2);5-(2);6-(2);7-(2);8-(2);9-(1);10-(1);11-(1);12-(1);13-(X);14-(2);15-(2).";0.31178998947143555;0.3225399851799011;0.37455999851226807;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.3292100131511688;0.30024999380111694;0.42010998725891113;0.3655399978160858;0.39232000708580017;0.3587400019168854;0.2965399920940399;0.36991000175476074;0.47839999198913574;0.03684836998581886;0.012496232986450195;0.0031990313436836004;0.000598456128500402;7.723929593339562e-05;6.150082754174946e-06;2.2775205366087903e-07;9.900983810424805;22.315914154052734;66.043212890625;532.7764892578125;11770.9189453125;17656.37890625;17656.37890625;0.36483511328697205;0.27886489033699036;0.21127432584762573;0.3188433349132538;0.9091774821281433;0.10858818888664246;0.004021276719868183;2.1956045627593994
222X121X1211122;"50;1-(2);2-(2);3-(2);4-(X);5-(1);6-(2);7-(1);8-(X);9-(1);10-(2);11-(1);12-(1);13-(1);14-(2);15-(2).";0.3824799954891205;0.3225399851799011;0.37455999851226807;0.2940700054168701;0.31262001395225525;0.40077000856399536;0.4310699999332428;0.30597999691963196;0.42010998725891113;0.3508700132369995;0.39232000708580017;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.03858670964837074;0.013270996510982513;0.0034464907366782427;0.0006542539340443909;8.5707928519696e-05;6.928472885192605e-06;2.6054922841467487e-07;10.936029434204102;22.94227409362793;60.00395584106445;375.16070556640625;8828.189453125;35312.7578125;35312.7578125;0.42198535799980164;0.3044668436050415;0.2068030685186386;0.24545037746429443;0.7566458582878113;0.24466347694396973;0.009200711734592915;2.189215660095215
2212222X1121222;"50;1-(2);2-(2);3-(1);4-(2);5-(2);6-(2);7-(2);8-(X);9-(1);10-(1);11-(2);12-(1);13-(2);14-(2);15-(2).";0.3824799954891205;0.3225399851799011;0.3389500081539154;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.3292100131511688;0.30597999691963196;0.42010998725891113;0.3655399978160858;0.3384400010108948;0.3587400019168854;0.3874100148677826;0.36991000175476074;0.47839999198913574;0.03998051583766937;0.01390468142926693;0.0036529689095914364;0.0007017735624685884;9.307423169957474e-05;7.6205246841709595e-06;2.903768177020538e-07;9.849388122558594;19.952713012695312;64.97726440429688;476.860107421875;7062.55126953125;35312.7578125;35312.7578125;0.3937836289405823;0.27743613719940186;0.2373599261045456;0.3346478343009949;0.6573415398597717;0.26910173892974854;0.010254005901515484;2.179924726486206
2X1222221221212;"50;1-(2);2-(X);3-(1);4-(2);5-(2);6-(2);7-(2);8-(2);9-(1);10-(2);11-(2);12-(1);13-(2);14-(1);15-(2).";0.3824799954891205;0.29499998688697815;0.3389500081539154;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.3292100131511688;0.30024999380111694;0.42010998725891113;0.3508700132369995;0.3384400010108948;0.3587400019168854;0.3874100148677826;0.3629299998283386;0.47839999198913574;0.03776425123214722;0.012906107120215893;0.003330457489937544;0.0006282036192715168;8.177108247764409e-05;6.568150183738908e-06;2.4543047061342804e-07;8.579601287841797;17.110715866088867;51.94160842895508;399.927734375;11770.9189453125;35312.7578125;35312.7578125;0.324002206325531;0.2208327353000641;0.17298932373523712;0.25123605132102966;0.9625207781791687;0.23193947970867157;0.008666827343404293;2.172187328338623
12112211X221222;"50;1-(1);2-(2);3-(1);4-(1);5-(2);6-(2);7-(1);8-(1);9-(X);10-(2);11-(2);12-(1);13-(2);14-(2);15-(2).";0.3057299852371216;0.3225399851799011;0.3389500081539154;0.40066999197006226;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.2969299852848053;0.3508700132369995;0.3384400010108948;0.3587400019168854;0.3874100148677826;0.36991000175476074;0.47839999198913574;0.04283160716295242;0.015190587379038334;0.004068560432642698;0.0007966117118485272;0.00010764597391244024;8.976892786449753e-06;3.482737440663186e-07;10.290900230407715;20.671098709106445;53.789310455322266;390.6449890136719;5044.6796875;35312.7578125;35312.7578125;0.4407757818698883;0.31400611996650696;0.21884503960609436;0.3111923635005951;0.5430394411087036;0.31699883937835693;0.012298505753278732;2.157156229019165
12111211X221222;"50;1-(1);2-(2);3-(1);4-(1);5-(1);6-(2);7-(1);8-(1);9-(X);10-(2);11-(2);12-(1);13-(2);14-(2);15-(2).";0.3057299852371216;0.3225399851799011;0.3389500081539154;0.40066999197006226;0.31262001395225525;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.2969299852848053;0.3508700132369995;0.3384400010108948;0.3587400019168854;0.3874100148677826;0.36991000175476074;0.47839999198913574;0.03770699352025986;0.01289294846355915;0.0033298099879175425;0.0006288037402555346;8.196951966965571e-05;6.5958479353867006e-06;2.4698260858713184e-07;12.113250732421875;24.691940307617188;67.15090942382812;525.947265625;7062.55126953125;35312.7578125;35312.7578125;0.45675426721572876;0.3183519244194031;0.22359976172447205;0.33071762323379517;0.5789139270782471;0.23291757702827454;0.008721636608242989;2.1499767303466797
XX2222111121222;"50;1-(X);2-(X);3-(2);4-(2);5-(2);6-(2);7-(1);8-(1);9-(1);10-(1);11-(2);12-(1);13-(2);14-(2);15-(2).";0.31178998947143555;0.29499998688697815;0.37455999851226807;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.42010998725891113;0.3655399978160858;0.3384400010108948;0.3587400019168854;0.3874100148677826;0.36991000175476074;0.47839999198913574;0.04522205516695976;0.01629485748708248;0.004433330148458481;0.0008815784240141511;0.00012095867714378983;1.0239499715680722e-05;4.0314745319847134e-07;7.995665550231934;16.644075393676758;46.779075622558594;363.8446960449219;5044.6796875;35312.7578125;35312.7578125;0.36158040165901184;0.2712128460407257;0.2073870748281479;0.3207576274871826;0.6101977825164795;0.36158496141433716;0.014236249029636383;2.1469569206237793
1X1X222X1222X22;"50;1-(1);2-(X);3-(1);4-(X);5-(2);6-(2);7-(2);8-(X);9-(1);10-(2);11-(2);12-(2);13-(X);14-(2);15-(2).";0.3057299852371216;0.29499998688697815;0.3389500081539154;0.2940700054168701;0.4408299922943115;0.40077000856399536;0.3292100131511688;0.30597999691963196;0.42010998725891113;0.3508700132369995;0.3384400010108948;0.3800100088119507;0.2965399920940399;0.36991000175476074;0.47839999198913574;0.03234298527240753;0.010566134937107563;0.002604960696771741;0.0004691877984441817;5.828884968650527e-05;4.466593509278027e-06;1.591605069961588e-07;10.105667114257812;20.292011260986328;62.14691925048828;533.6117553710938;17656.37890625;35312.7578125;35312.7578125;0.3268474340438843;0.21440814435482025;0.16189028322696686;0.25036412477493286;1.029170036315918;0.15772774815559387;0.005620396696031094;2.1460280418395996
1X2X2211X222122;"50;1-(1);2-(X);3-(2);4-(X);5-(2);6-(2);7-(1);8-(1);9-(X);10-(2);11-(2);12-(2);13-(1);14-(2);15-(2).";0.3057299852371216;0.29499998688697815;0.37455999851226807;0.2940700054168701;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.2969299852848053;0.3508700132369995;0.3384400010108948;0.3800100088119507;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.03677140548825264;0.012447653338313103;0.0031793878879398108;0.0005931594641879201;7.631094922544435e-05;6.053860943211475e-06;2.232590077255736e-07;9.710947036743164;19.313262939453125;46.54849624633789;405.00897216796875;11770.9189453125;35312.7578125;35312.7578125;0.35708513855934143;0.24040479958057404;0.147995725274086;0.24023491144180298;0.8982499837875366;0.2137785255908966;0.007883891463279724;2.105633020401001
1X1222221211212;"50;1-(1);2-(X);3-(1);4-(2);5-(2);6-(2);7-(2);8-(2);9-(1);10-(2);11-(1);12-(1);13-(2);14-(1);15-(2).";0.3057299852371216;0.29499998688697815;0.3389500081539154;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.3292100131511688;0.30024999380111694;0.42010998725891113;0.3508700132369995;0.39232000708580017;0.3587400019168854;0.3874100148677826;0.3629299998283386;0.47839999198913574;0.03684384375810623;0.012493071146309376;0.003197686979547143;0.0005980816204100847;7.71720297052525e-05;6.142967322375625e-06;2.2741367899925535e-07;8.259068489074707;17.366308212280273;52.81515884399414;457.63031005859375;11770.9189453125;35312.7578125;35312.7578125;0.3042958378791809;0.21695852279663086;0.16888634860515594;0.2737002968788147;0.9083857536315918;0.21692511439323425;0.008030603639781475;2.097182512283325
2222221X1121122;"50;1-(2);2-(2);3-(2);4-(2);5-(2);6-(2);7-(1);8-(X);9-(1);10-(1);11-(2);12-(1);13-(1);14-(2);15-(2).";0.3824799954891205;0.3225399851799011;0.37455999851226807;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.30597999691963196;0.42010998725891113;0.3655399978160858;0.3384400010108948;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.04263228550553322;0.015094606205821037;0.004035715013742447;0.0007887188694439828;0.00010637428931659088;8.853201507008635e-06;3.427736317007657e-07;9.714111328125;19.842504501342773;51.869720458984375;396.61468505859375;5044.6796875;35312.7578125;35312.7578125;0.4141347408294678;0.2995148003101349;0.20933140814304352;0.3128174841403961;0.5366241931915283;0.31263095140457153;0.012104282155632973;2.0971579551696777
2X12222X1111222;"50;1-(2);2-(X);3-(1);4-(2);5-(2);6-(2);7-(2);8-(X);9-(1);10-(1);11-(1);12-(1);13-(2);14-(2);15-(2).";0.3824799954891205;0.29499998688697815;0.3389500081539154;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.3292100131511688;0.30597999691963196;0.42010998725891113;0.3655399978160858;0.39232000708580017;0.3587400019168854;0.3874100148677826;0.36991000175476074;0.47839999198913574;0.041004057973623276;0.014354120939970016;0.0037943818606436253;0.0007331651286222041;9.776023944141343e-05;8.0436338976142e-06;3.0786418392381165e-07;7.074840545654297;15.050834655761719;44.96275329589844;356.4190673828125;8824.9208984375;35312.7578125;35312.7578125;0.2900971472263336;0.21604150533676147;0.1706058531999588;0.2613140344619751;0.8627263903617859;0.2840428948402405;0.010871533304452896;2.0956993103027344
2X2222111121122;"50;1-(2);2-(X);3-(2);4-(2);5-(2);6-(2);7-(1);8-(1);9-(1);10-(1);11-(2);12-(1);13-(1);14-(2);15-(2).";0.3824799954891205;0.29499998688697815;0.37455999851226807;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.42010998725891113;0.3655399978160858;0.3384400010108948;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.04520135000348091;0.0162877906113863;0.0044318148866295815;0.0008814207394607365;0.00012096567661501467;1.0243300494039431e-05;4.034553171550215e-07;7.883690357208252;16.22618293762207;43.54697799682617;325.853515625;5044.6796875;35312.7578125;35312.7578125;0.35635343194007874;0.26428866386413574;0.19299215078353882;0.2872140407562256;0.6102330684661865;0.36171919107437134;0.014247119426727295;2.087047576904297
222X222X1211122;"50;1-(2);2-(2);3-(2);4-(X);5-(2);6-(2);7-(2);8-(X);9-(1);10-(2);11-(1);12-(1);13-(1);14-(2);15-(2).";0.3824799954891205;0.3225399851799011;0.37455999851226807;0.2940700054168701;0.4408299922943115;0.40077000856399536;0.3292100131511688;0.30597999691963196;0.42010998725891113;0.3508700132369995;0.39232000708580017;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.03962991386651993;0.013736293651163578;0.0035953710321336985;0.0006879140855744481;9.08345973584801e-05;7.4017038969032e-06;2.8058818202225666e-07;10.601107597351074;22.321603775024414;61.86307907104492;480.203857421875;5885.45947265625;35312.7578125;35312.7578125;0.4201209545135498;0.3066160976886749;0.22242072224617004;0.3303389847278595;0.5346033573150635;0.2613745629787445;0.009908342733979225;2.0853829383850098
