cupon;brief;pr_1;pr_2;pr_3;pr_4;pr_5;pr_6;pr_7;pr_8;pr_9;pr_10;pr_11;pr_12;pr_13;pr_14;chance_9;chance_10;chance_11;chance_12;chance_13;chance_14;coeff_9;coeff_10;coeff_11;coeff_12;coeff_13;coeff_14;mat_9;mat_10;mat_11;mat_12;mat_13;mat_14;mat_OV
1222212121X212;"50;1=1;2=2;3=2;4=2;5=2;6=1;7=2;8=1;9=2;10=1;11=X;12=2;13=1;14=2;";0.34369999170303345;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.42100000381469727;0.29649999737739563;0.3515999913215637;0.31360000371932983;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.016818193718791008;0.004378238692879677;0.0008253954001702368;0.00010652981291059405;8.426154636254068e-06;3.081796364767797e-07;54.00563049316406;195.91439819335938;480.7565612792969;585.8820190429688;1464.7049560546875;1464.7049560546875;0.9082770943641663;0.8577600121498108;0.3968142569065094;0.06241390109062195;0.012341830879449844;0.00045139226131141186;2.238058567047119
X2222112X12212;"50;1=X;2=2;3=2;4=2;5=2;6=1;7=1;8=2;9=X;10=1;11=2;12=2;13=1;14=2;";0.2992999851703644;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.46639999747276306;0.30709999799728394;0.2964000105857849;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.016738029196858406;0.0043404484167695045;0.0008145109168253839;0.0001045757599058561;8.223825716413558e-06;2.988997778174962e-07;52.70501708984375;149.42156982421875;539.8175659179688;976.469970703125;1464.7049560546875;1464.7049560546875;0.8821781873703003;0.648556649684906;0.4396872818470001;0.10211509466171265;0.012045478448271751;0.00043780001578852534;2.0850205421447754
X22X2112212212;"50;1=X;2=2;3=2;4=X;5=2;6=1;7=1;8=2;9=2;10=1;11=2;12=2;13=1;14=2;";0.2992999851703644;0.3197000026702881;0.41780000925064087;0.28940001130104065;0.29120001196861267;0.4041000008583069;0.46639999747276306;0.30709999799728394;0.29649999737739563;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.01673564314842224;0.0043396600522100925;0.0008143299492076039;0.0001045481112669222;8.221291864174418e-06;2.987941343235434e-07;48.505374908447266;194.06492614746094;871.8482055664062;970.0032958984375;1464.7049560546875;1464.7049560546875;0.8117687106132507;0.8421757817268372;0.709972083568573;0.10141201317310333;0.012041767127811909;0.00043764524161815643;2.4778079986572266
11212222X12212;"50;1=1;2=1;3=2;4=1;5=2;6=2;7=2;8=2;9=X;10=1;11=2;12=2;13=1;14=2;";0.34369999170303345;0.3995000123977661;0.41780000925064087;0.42100000381469727;0.29120001196861267;0.3393000066280365;0.27059999108314514;0.30709999799728394;0.2964000105857849;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.016734592616558075;0.004349681083112955;0.0008186056511476636;0.00010545457189437002;8.32389559946023e-06;3.0375284154615656e-07;48.35219955444336;126.70458221435547;459.6354675292969;976.469970703125;1464.7049560546875;1464.7049560546875;0.8091543316841125;0.5511245131492615;0.3762601912021637;0.10297323018312454;0.01219205092638731;0.000444908335339278;1.852149248123169
12221112X1221X;"50;1=1;2=2;3=2;4=2;5=1;6=1;7=1;8=2;9=X;10=1;11=2;12=2;13=1;14=X;";0.34369999170303345;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.4083999991416931;0.4041000008583069;0.46639999747276306;0.30709999799728394;0.2964000105857849;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.2802000045776367;0.016691407188773155;0.004333863966166973;0.0008147305343300104;0.00010483921505510807;8.266413715318777e-06;3.0134975759210647e-07;48.86787414550781;149.84194946289062;485.00164794921875;976.469970703125;1464.7049560546875;1464.7049560546875;0.8156735897064209;0.6493946313858032;0.3951456546783447;0.10237234830856323;0.012107857502996922;0.00044138848898001015;1.9751354455947876
1222X122211212;"50;1=1;2=2;3=2;4=2;5=X;6=1;7=2;8=2;9=2;10=1;11=1;12=2;13=1;14=2;";0.34369999170303345;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.3003999888896942;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.3515999913215637;0.40849998593330383;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.016625571995973587;0.0043189506977796555;0.0008126735338009894;0.00010471099813003093;8.270034413726535e-06;3.0208292400857317e-07;50.24900817871094;145.6331024169922;435.0608825683594;732.3524780273438;1464.7049560546875;1464.7049560546875;0.8354184627532959;0.6289822459220886;0.35356247425079346;0.0766853615641594;0.012113160453736782;0.0004424623621162027;1.9072041511535645
1222211121221X;"50;1=1;2=2;3=2;4=2;5=2;6=1;7=1;8=1;9=2;10=1;11=2;12=2;13=1;14=X;";0.34369999170303345;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.46639999747276306;0.42100000381469727;0.29649999737739563;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.2802000045776367;0.016582796350121498;0.004294581711292267;0.0008050139877013862;0.00010325840412406251;8.11344216344878e-06;2.946627546407399e-07;52.815467834472656;192.72433471679688;1071.7353515625;970.0032958984375;1464.7049560546875;1464.7049560546875;0.8758281469345093;0.8276704549789429;0.862761914730072;0.10016099363565445;0.01188379991799593;0.0004315940313972533;2.678736925125122
12222111X1221X;"50;1=1;2=2;3=2;4=2;5=2;6=1;7=1;8=1;9=X;10=1;11=2;12=2;13=1;14=X;";0.34369999170303345;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.46639999747276306;0.42100000381469727;0.2964000105857849;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.2802000045776367;0.01658046431839466;0.004293818026781082;0.0008048399467952549;0.00010323201422579587;8.1110410974361e-06;2.945633923445712e-07;48.84071350097656;204.85385131835938;542.4833374023438;970.0032958984375;1464.7049560546875;1464.7049560546875;0.8098017573356628;0.8796051740646362;0.43661224842071533;0.10013540089130402;0.011880283243954182;0.00043144848314113915;2.238466262817383
122221122212XX;"50;1=1;2=2;3=2;4=2;5=2;6=1;7=1;8=2;9=2;10=2;11=1;12=2;13=X;14=X;";0.34369999170303345;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.46639999747276306;0.30709999799728394;0.29649999737739563;0.3517000079154968;0.40849998593330383;0.37369999289512634;0.2964000105857849;0.2802000045776367;0.01655512861907482;0.004290319513529539;0.0008050559554249048;0.00010340980952605605;8.13981478131609e-06;2.9625545039380086e-07;53.581817626953125;132.61248779296875;535.86767578125;970.0032958984375;1464.7049560546875;1464.7049560546875;0.8870538473129272;0.5689499378204346;0.4314034581184387;0.10030785948038101;0.011922426521778107;0.0004339268198236823;2.0000715255737305
12222112X212XX;"50;1=1;2=2;3=2;4=2;5=2;6=1;7=1;8=2;9=X;10=2;11=1;12=2;13=X;14=X;";0.34369999170303345;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.46639999747276306;0.30709999799728394;0.2964000105857849;0.3517000079154968;0.40849998593330383;0.37369999289512634;0.2964000105857849;0.2802000045776367;0.016552802175283432;0.004289556760340929;0.0008048820309340954;0.00010338339779991657;8.137406439345796e-06;2.96155548085153e-07;50.66682052612305;137.67591857910156;305.5712890625;721.529541015625;1450.2030029296875;1464.7049560546875;0.8386778235435486;0.5905686616897583;0.24594882130622864;0.0745941773056984;0.011800890788435936;0.00043378048576414585;1.762024164199829
X2X21112X12212;"50;1=X;2=2;3=X;4=2;5=1;6=1;7=1;8=2;9=X;10=1;11=2;12=2;13=1;14=2;";0.2992999851703644;0.3197000026702881;0.29109999537467957;0.2896000146865845;0.4083999991416931;0.4041000008583069;0.46639999747276306;0.30709999799728394;0.2964000105857849;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.016541514545679092;0.004278855863958597;0.0008010557503439486;0.00010261676652589813;8.05247327662073e-06;2.9207453167146014e-07;51.27621078491211;156.69483947753906;720.3467407226562;970.0032958984375;1464.7049560546875;1464.7049560546875;0.848186194896698;0.670474648475647;0.5770378708839417;0.09953860193490982;0.0117944972589612;0.0004278030537534505;2.2074596881866455
22221112X222XX;"50;1=2;2=2;3=2;4=2;5=1;6=1;7=1;8=2;9=X;10=2;11=2;12=2;13=X;14=X;";0.3569999933242798;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.4083999991416931;0.4041000008583069;0.46639999747276306;0.30709999799728394;0.2964000105857849;0.3517000079154968;0.27790001034736633;0.37369999289512634;0.2964000105857849;0.2802000045776367;0.01652931608259678;0.004279179032891989;0.0008019288652576506;0.00010284828749718145;8.080878615146503e-06;2.934941107923805e-07;49.61289596557617;237.96994018554688;854.8861694335938;970.0032958984375;1464.7049560546875;1464.7049560546875;0.820067286491394;1.0183160305023193;0.6855579018592834;0.0997631773352623;0.011836103163659573;0.00042988231871277094;2.6359703540802
12X12122211212;"50;1=1;2=2;3=X;4=1;5=2;6=1;7=2;8=2;9=2;10=1;11=1;12=2;13=1;14=2;";0.34369999170303345;0.3197000026702881;0.29109999537467957;0.42100000381469727;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.3515999913215637;0.40849998593330383;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.0165118258446455;0.004280638415366411;0.0008037178195081651;0.00010331992234569043;8.140521458699368e-06;2.966025647310744e-07;49.04819869995117;183.20262145996094;838.5715942382812;976.469970703125;1464.7049560546875;1464.7049560546875;0.8098753094673157;0.7842242121696472;0.6739749312400818;0.10088880360126495;0.011923462152481079;0.00043443526374176145;2.3813211917877197
X2X22111212212;"50;1=X;2=2;3=X;4=2;5=2;6=1;7=1;8=1;9=2;10=1;11=2;12=2;13=1;14=2;";0.2992999851703644;0.3197000026702881;0.29109999537467957;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.46639999747276306;0.42100000381469727;0.29649999737739563;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.016433391720056534;0.004239927511662245;0.000791474711149931;0.00010106642002938315;7.903311598056462e-06;2.8559338716149796e-07;57.310813903808594;240.7074737548828;624.1640625;970.0032958984375;1464.7049560546875;1464.7049560546875;0.9418110847473145;1.0205823183059692;0.4940100610256195;0.09803476184606552;0.011576020158827305;0.0004183100536465645;2.566432476043701
X2122111212212;"50;1=X;2=2;3=1;4=2;5=2;6=1;7=1;8=1;9=2;10=1;11=2;12=2;13=1;14=2;";0.2992999851703644;0.3197000026702881;0.29109999537467957;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.46639999747276306;0.42100000381469727;0.29649999737739563;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.016433391720056534;0.004239927511662245;0.000791474711149931;0.00010106642002938315;7.903311598056462e-06;2.8559338716149796e-07;48.7726936340332;175.5188751220703;483.9333801269531;970.0032958984375;1464.7049560546875;1464.7049560546875;0.8015008568763733;0.7441872954368591;0.3830210268497467;0.09803476184606552;0.011576020158827305;0.0004183100536465645;2.038738250732422
X2X22111X12212;"50;1=X;2=2;3=X;4=2;5=2;6=1;7=1;8=1;9=X;10=1;11=2;12=2;13=1;14=2;";0.2992999851703644;0.3197000026702881;0.29109999537467957;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.46639999747276306;0.42100000381469727;0.2964000105857849;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.01643107458949089;0.004239171277731657;0.0007913032313808799;0.00010104055400006473;7.9009714681888e-06;2.854970659882383e-07;52.39197540283203;156.69483947753906;617.1510009765625;970.0032958984375;1464.7049560546875;1464.7049560546875;0.8608564734458923;0.6642562747001648;0.48835358023643494;0.09800967574119568;0.011572591960430145;0.0004181689873803407;2.123466730117798
X2XX2111212212;"50;1=X;2=2;3=X;4=X;5=2;6=1;7=1;8=1;9=2;10=1;11=2;12=2;13=1;14=2;";0.2992999851703644;0.3197000026702881;0.29109999537467957;0.28940001130104065;0.29120001196861267;0.4041000008583069;0.46639999747276306;0.42100000381469727;0.29649999737739563;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.016428720206022263;0.004238399211317301;0.0007911269785836339;0.00010101380030391738;7.898534022388048e-06;2.8539614049805095e-07;49.29546356201172;174.56602478027344;398.7400207519531;732.3524780273438;1464.7049560546875;1464.7049560546875;0.809861421585083;0.7398805022239685;0.31545397639274597;0.07397770881652832;0.011569023132324219;0.0004180211399216205;1.9511606693267822
12222122211212;"50;1=1;2=2;3=2;4=2;5=2;6=1;7=2;8=2;9=2;10=1;11=1;12=2;13=1;14=2;";0.34369999170303345;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.3515999913215637;0.40849998593330383;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.0164119191467762;0.004248853772878647;0.0007966635748744011;0.00010227555321762338;8.047555638768245e-06;2.928314017935918e-07;54.25968933105469;197.3756561279297;435.0608825683594;583.5477905273438;1464.7049560546875;1464.7049560546875;0.8905056118965149;0.8386203050613403;0.34659716486930847;0.05968267470598221;0.0117872953414917;0.0004289116186555475;2.1476218700408936
12222122X11212;"50;1=1;2=2;3=2;4=2;5=2;6=1;7=2;8=2;9=X;10=1;11=1;12=2;13=1;14=2;";0.34369999170303345;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.2964000105857849;0.3515999913215637;0.40849998593330383;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.016409611329436302;0.004248098004609346;0.0007964913966134191;0.00010224942525383085;8.045174581639003e-06;2.9273263635332114e-07;54.78684997558594;195.40081787109375;357.7220764160156;963.6217041015625;1464.7049560546875;1464.7049560546875;0.899030864238739;0.8300818800926208;0.2849225401878357;0.09852976351976395;0.011783808469772339;0.00042876697261817753;2.1247775554656982
122X2122211212;"50;1=1;2=2;3=2;4=X;5=2;6=1;7=2;8=2;9=2;10=1;11=1;12=2;13=1;14=2;";0.34369999170303345;0.3197000026702881;0.41780000925064087;0.28940001130104065;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.3515999913215637;0.40849998593330383;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.01640726625919342;0.0042473264038562775;0.0007963143871165812;0.00010222239507129416;8.042696208576672e-06;2.9262915290928504e-07;51.854766845703125;178.8406524658203;615.4222412109375;976.469970703125;1464.7049560546875;1464.7049560546875;0.8507949709892273;0.7595946192741394;0.49006959795951843;0.09981710463762283;0.011780177243053913;0.00042861539986915886;2.2124850749969482
12222112X212X1;"50;1=1;2=2;3=2;4=2;5=2;6=1;7=1;8=2;9=X;10=2;11=1;12=2;13=X;14=1;";0.34369999170303345;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.46639999747276306;0.30709999799728394;0.2964000105857849;0.3517000079154968;0.40849998593330383;0.37369999289512634;0.2964000105857849;0.27219998836517334;0.01636337861418724;0.004226997960358858;0.0007905051461420953;0.00010118333011632785;7.935251232993323e-06;2.8769997584277007e-07;51.41490936279297;167.2820587158203;695.2713623046875;963.6217041015625;1464.7049560546875;1464.7049560546875;0.8413216471672058;0.7071009278297424;0.5496156215667725;0.0975024551153183;0.01162280235439539;0.0004213955835439265;2.207584857940674
12221112X222XX;"50;1=1;2=2;3=2;4=2;5=1;6=1;7=1;8=2;9=X;10=2;11=2;12=2;13=X;14=X;";0.34369999170303345;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.4083999991416931;0.4041000008583069;0.46639999747276306;0.30709999799728394;0.2964000105857849;0.3517000079154968;0.27790001034736633;0.37369999289512634;0.2964000105857849;0.2802000045776367;0.016239559277892113;0.004186669830232859;0.0007813663687556982;9.980480535887182e-05;7.810453098500147e-06;2.8256002337911923e-07;50.71208572387695;139.39614868164062;618.8894653320312;976.469970703125;1464.7049560546875;1464.7049560546875;0.8235419392585754;0.5836056470870972;0.4835793972015381;0.09745639562606812;0.011440010741353035;0.00041386709199287;2.00003719329834
12221122X2112X;"50;1=1;2=2;3=2;4=2;5=1;6=1;7=2;8=2;9=X;10=2;11=1;12=1;13=2;14=X;";0.34369999170303345;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.4083999991416931;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.2964000105857849;0.3517000079154968;0.40849998593330383;0.3407000005245209;0.3874000012874603;0.2802000045776367;0.016204962506890297;0.004187547601759434;0.0007839406025595963;0.0001005080557661131;7.899418051238172e-06;2.871533411052951e-07;53.45587921142578;140.72708129882812;429.9525451660156;970.0032958984375;1464.7049560546875;1464.7049560546875;0.8662505745887756;0.5893012881278992;0.3370572626590729;0.09749314934015274;0.01157031673938036;0.00042059493716806173;1.9020931720733643
12211222X112X1;"50;1=1;2=2;3=2;4=1;5=1;6=2;7=2;8=2;9=X;10=1;11=1;12=2;13=X;14=1;";0.34369999170303345;0.3197000026702881;0.41780000925064087;0.42100000381469727;0.4083999991416931;0.3393000066280365;0.27059999108314514;0.30709999799728394;0.2964000105857849;0.3515999913215637;0.40849998593330383;0.37369999289512634;0.2964000105857849;0.27219998836517334;0.01619640924036503;0.004182703793048859;0.0007824196945875883;0.00010021921480074525;7.868178727221675e-06;2.8566591936396435e-07;49.60945129394531;143.80718994140625;480.7565612792969;976.469970703125;1464.7049560546875;1464.7049560546875;0.803494930267334;0.6015028953552246;0.3761534094810486;0.09786105155944824;0.011524560861289501;0.00041841628262773156;1.8909552097320557
122221112222XX;"50;1=1;2=2;3=2;4=2;5=2;6=1;7=1;8=1;9=2;10=2;11=2;12=2;13=X;14=X;";0.34369999170303345;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.46639999747276306;0.42100000381469727;0.29649999737739563;0.3517000079154968;0.27790001034736633;0.37369999289512634;0.2964000105857849;0.2802000045776367;0.016132934018969536;0.004148466978222132;0.0007720028515905142;9.829523332882673e-05;7.665700650250074e-06;2.762899953268061e-07;51.84609603881836;180.6048126220703;485.00164794921875;976.469970703125;1464.7049560546875;1464.7049560546875;0.8364296555519104;0.749233067035675;0.37442266941070557;0.09598234295845032;0.011227989569306374;0.00040468332008458674;2.0677003860473633
222221122211XX;"50;1=2;2=2;3=2;4=2;5=2;6=1;7=1;8=2;9=2;10=2;11=1;12=1;13=X;14=X;";0.3569999933242798;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.46639999747276306;0.30709999799728394;0.29649999737739563;0.3517000079154968;0.40849998593330383;0.3407000005245209;0.2964000105857849;0.2802000045776367;0.016132261604070663;0.0041558947414159775;0.000775285589043051;9.901701560011134e-05;7.750491931801662e-06;2.8054600420546194e-07;50.319095611572266;173.8006591796875;395.8662109375;583.5477905273438;1464.7049560546875;1464.7049560546875;0.8117607831954956;0.722297191619873;0.30690938234329224;0.0577811636030674;0.011352185159921646;0.00041091712773777544;1.9105116128921509
12X22121211212;"50;1=1;2=2;3=X;4=2;5=2;6=1;7=2;8=1;9=2;10=1;11=1;12=2;13=1;14=2;";0.34369999170303345;0.3197000026702881;0.29109999537467957;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.42100000381469727;0.29649999737739563;0.3515999913215637;0.40849998593330383;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.016110394150018692;0.004149644169956446;0.0007739620632492006;9.881862933980301e-05;7.731673576927278e-06;2.7970077098871116e-07;54.67367172241211;180.4935302734375;539.8175659179688;976.469970703125;1464.7049560546875;1464.7049560546875;0.8808143734931946;0.7489839792251587;0.41779831051826477;0.0964934304356575;0.011324620805680752;0.00040967913810163736;2.1558244228363037
